FileName,Id,Time,date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration
fs-1220-810440-2021-03-23T22:40:09.000Z.cptv,810440,,2021-03-23T22:40:09.000Z,fs-1220,21,3,,,1,https://browse.cacophony.org.nz/recording/810440,,35.8
fs-1204-810788-2021-03-23T22:35:49.000Z.cptv,810788,,2021-03-23T22:35:49.000Z,fs-1204,17,1,,,,https://browse.cacophony.org.nz/recording/810788,,36.6
fs-1216-810817-2021-03-23T22:03:07.000Z.cptv,810817,,2021-03-23T22:03:07.000Z,fs-1216,21,0,,,,https://browse.cacophony.org.nz/recording/810817,,37
fs-1220-810388-2021-03-23T22:01:10.000Z.cptv,810388,,2021-03-23T22:01:10.000Z,fs-1220,12,0,,,,https://browse.cacophony.org.nz/recording/810388,,35.8
fs-1220-810439-2021-03-23T21:58:16.000Z.cptv,810439,,2021-03-23T21:58:16.000Z,fs-1220,23,0,,,,https://browse.cacophony.org.nz/recording/810439,,35.8
tko-1007-0013-9125-814493-2021-03-23T21:50:41.000Z.cptv,814493,,2021-03-23T21:50:41.000Z,tko-1007-0013-9125,6,1,,,,https://browse.cacophony.org.nz/recording/814493,,35.9
fs-1220-810387-2021-03-23T21:49:45.000Z.cptv,810387,,2021-03-23T21:49:45.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/810387,,35.8
fs-1228-810386-2021-03-23T21:47:39.000Z.cptv,810386,,2021-03-23T21:47:39.000Z,fs-1228,8,0,,,,https://browse.cacophony.org.nz/recording/810386,,37
fs-1204-810385-2021-03-23T21:40:07.000Z.cptv,810385,,2021-03-23T21:40:07.000Z,fs-1204,12,1,,,,https://browse.cacophony.org.nz/recording/810385,,36.6
fs-1216-810384-2021-03-23T21:37:42.000Z.cptv,810384,,2021-03-23T21:37:42.000Z,fs-1216,9,0,,,,https://browse.cacophony.org.nz/recording/810384,,37
fs-1216-810816-2021-03-23T21:36:45.000Z.cptv,810816,,2021-03-23T21:36:45.000Z,fs-1216,20,0,,,,https://browse.cacophony.org.nz/recording/810816,,37
fs-1216-810815-2021-03-23T21:36:25.000Z.cptv,810815,,2021-03-23T21:36:25.000Z,fs-1216,19,0,,,,https://browse.cacophony.org.nz/recording/810815,,37
fs-1216-810383-2021-03-23T21:33:11.000Z.cptv,810383,,2021-03-23T21:33:11.000Z,fs-1216,8,0,,,,https://browse.cacophony.org.nz/recording/810383,,37
fs-1204-810787-2021-03-23T21:23:58.000Z.cptv,810787,,2021-03-23T21:23:58.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/810787,,36.6
fs-1220-810382-2021-03-23T21:12:56.000Z.cptv,810382,,2021-03-23T21:12:56.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/810382,,35.8
fs-1204-810790-2021-03-23T21:12:00.000Z.cptv,810790,,2021-03-23T21:12:00.000Z,fs-1204,16,1,,,,https://browse.cacophony.org.nz/recording/810790,,36.6
fs-1204-810381-2021-03-23T21:11:16.000Z.cptv,810381,,2021-03-23T21:11:16.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/810381,,36.6
fs-1216-810810-2021-03-23T21:04:36.000Z.cptv,810810,,2021-03-23T21:04:36.000Z,fs-1216,35,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/810810,,37
fs-1216-810809-2021-03-23T21:04:10.000Z.cptv,810809,,2021-03-23T21:04:10.000Z,fs-1216,18,0,,hug,,https://browse.cacophony.org.nz/recording/810809,,37
fs-1228-810380-2021-03-23T21:03:28.000Z.cptv,810380,,2021-03-23T21:03:28.000Z,fs-1228,10,1,,,,https://browse.cacophony.org.nz/recording/810380,,37
fs-1220-810379-2021-03-23T20:58:20.000Z.cptv,810379,,2021-03-23T20:58:20.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/810379,,35.8
fs-1220-810378-2021-03-23T20:24:48.000Z.cptv,810378,,2021-03-23T20:24:48.000Z,fs-1220,7,1,,,,https://browse.cacophony.org.nz/recording/810378,,35.8
fs-1220-810377-2021-03-23T20:12:43.000Z.cptv,810377,,2021-03-23T20:12:43.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/810377,,35.8
fs-1220-810375-2021-03-23T20:05:47.000Z.cptv,810375,,2021-03-23T20:05:47.000Z,fs-1220,10,1,Tall,,,https://browse.cacophony.org.nz/recording/810375,,35.8
fs-1228-810374-2021-03-23T20:02:21.000Z.cptv,810374,,2021-03-23T20:02:21.000Z,fs-1228,10,1,,2,,https://browse.cacophony.org.nz/recording/810374,,37
fs-1220-810372-2021-03-23T20:00:12.000Z.cptv,810372,,2021-03-23T20:00:12.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/810372,,35.8
fs-1228-810371-2021-03-23T19:55:26.000Z.cptv,810371,,2021-03-23T19:55:26.000Z,fs-1228,9,0,,,,https://browse.cacophony.org.nz/recording/810371,,37
fs-1228-810370-2021-03-23T19:55:04.000Z.cptv,810370,,2021-03-23T19:55:04.000Z,fs-1228,10,1,,,,https://browse.cacophony.org.nz/recording/810370,,37
fs-1228-810785-2021-03-23T19:50:29.000Z.cptv,810785,,2021-03-23T19:50:29.000Z,fs-1228,13,0,,,,https://browse.cacophony.org.nz/recording/810785,,37
fs-1228-810784-2021-03-23T19:50:02.000Z.cptv,810784,,2021-03-23T19:50:02.000Z,fs-1228,23,1,Short,2,,https://browse.cacophony.org.nz/recording/810784,,37
fs-1220-810368-2021-03-23T19:41:31.000Z.cptv,810368,,2021-03-23T19:41:31.000Z,fs-1220,10,1,,,,https://browse.cacophony.org.nz/recording/810368,,35.8
fs-1220-810438-2021-03-23T19:39:41.000Z.cptv,810438,,2021-03-23T19:39:41.000Z,fs-1220,15,1,,,,https://browse.cacophony.org.nz/recording/810438,,35.8
fs-1228-810783-2021-03-23T19:25:02.000Z.cptv,810783,,2021-03-23T19:25:02.000Z,fs-1228,21,1,,6,,https://browse.cacophony.org.nz/recording/810783,,37
fs-1228-810364-2021-03-23T19:17:16.000Z.cptv,810364,,2021-03-23T19:17:16.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/810364,,37
fs-1228-810363-2021-03-23T19:12:50.000Z.cptv,810363,,2021-03-23T19:12:50.000Z,fs-1228,9,1,,wasn't looking initially,,https://browse.cacophony.org.nz/recording/810363,,37
tko-0257-2888-4209-810361-2021-03-23T19:07:38.000Z.cptv,810361,,2021-03-23T19:07:38.000Z,tko-0257-2888-4209,13,0,,,,https://browse.cacophony.org.nz/recording/810361,,37
tko-0257-2888-4209-810826-2021-03-23T19:07:11.000Z.cptv,810826,,2021-03-23T19:07:11.000Z,tko-0257-2888-4209,24,0,,,,https://browse.cacophony.org.nz/recording/810826,,37
fs-1228-810360-2021-03-23T19:02:53.000Z.cptv,810360,,2021-03-23T19:02:53.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/810360,,37
tko-0257-2888-4209-810359-2021-03-23T19:02:28.000Z.cptv,810359,,2021-03-23T19:02:28.000Z,tko-0257-2888-4209,8,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/810359,,37
fs-1228-810782-2021-03-23T18:56:43.000Z.cptv,810782,,2021-03-23T18:56:43.000Z,fs-1228,27,1,Hat,,25,https://browse.cacophony.org.nz/recording/810782,,37
fs-1228-810781-2021-03-23T18:39:29.000Z.cptv,810781,,2021-03-23T18:39:29.000Z,fs-1228,15,1,Glasses,,,https://browse.cacophony.org.nz/recording/810781,,37
fs-1228-810780-2021-03-23T18:39:06.000Z.cptv,810780,,2021-03-23T18:39:06.000Z,fs-1228,18,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/810780,,37
fs-1228-810345-2021-03-23T18:38:55.000Z.cptv,810345,,2021-03-23T18:38:55.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/810345,,37
fs-1228-810343-2021-03-23T18:33:22.000Z.cptv,810343,,2021-03-23T18:33:22.000Z,fs-1228,10,1,,slow,,https://browse.cacophony.org.nz/recording/810343,,37
fs-1228-810330-2021-03-23T18:00:20.000Z.cptv,810330,,2021-03-23T18:00:20.000Z,fs-1228,10,1,,,,https://browse.cacophony.org.nz/recording/810330,,37
tko-1007-0013-9125-814492-2021-03-23T17:52:21.000Z.cptv,814492,,2021-03-23T17:52:21.000Z,tko-1007-0013-9125,14,0,,,,https://browse.cacophony.org.nz/recording/814492,,35.9
fs-1228-810323-2021-03-23T17:40:38.000Z.cptv,810323,,2021-03-23T17:40:38.000Z,fs-1228,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/810323,,37
tko-1007-0013-9125-814491-2021-03-23T16:59:20.000Z.cptv,814491,,2021-03-23T16:59:20.000Z,tko-1007-0013-9125,16,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814491,,35.9
fs-1228-810779-2021-03-23T16:57:38.000Z.cptv,810779,,2021-03-23T16:57:38.000Z,fs-1228,13,1,"Glasses, Hat",,,https://browse.cacophony.org.nz/recording/810779,,37
fs-1228-810300-2021-03-23T16:53:48.000Z.cptv,810300,,2021-03-23T16:53:48.000Z,fs-1228,10,0,,,,https://browse.cacophony.org.nz/recording/810300,,37
fs-1228-810778-2021-03-23T16:25:19.000Z.cptv,810778,,2021-03-23T16:25:19.000Z,fs-1228,18,2,,,,https://browse.cacophony.org.nz/recording/810778,,37
fs-1228-810777-2021-03-23T16:12:21.000Z.cptv,810777,,2021-03-23T16:12:21.000Z,fs-1228,42,1,Glasses,,,https://browse.cacophony.org.nz/recording/810777,,37
fs-1228-810280-2021-03-23T15:52:46.000Z.cptv,810280,,2021-03-23T15:52:46.000Z,fs-1228,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/810280,,37
fs-1228-810275-2021-03-23T15:37:47.000Z.cptv,810275,,2021-03-23T15:37:47.000Z,fs-1228,12,0,,,,https://browse.cacophony.org.nz/recording/810275,,37
fs-1228-810776-2021-03-23T15:37:03.000Z.cptv,810776,,2021-03-23T15:37:03.000Z,fs-1228,21,1,Glasses,FFC,,https://browse.cacophony.org.nz/recording/810776,,37
fs-1228-810267-2021-03-23T15:19:35.000Z.cptv,810267,,2021-03-23T15:19:35.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/810267,,37
tko-1007-0013-9125-814490-2021-03-23T12:20:18.000Z.cptv,814490,,2021-03-23T12:20:18.000Z,tko-1007-0013-9125,6,0,,,,https://browse.cacophony.org.nz/recording/814490,,35.9
tko-1007-0013-9125-814489-2021-03-23T09:36:52.000Z.cptv,814489,,2021-03-23T09:36:52.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/814489,,35.9
tko-0257-2888-4209-810159-2021-03-23T08:59:23.000Z.cptv,810159,,2021-03-23T08:59:23.000Z,tko-0257-2888-4209,6,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/810159,,37
tko-0257-2888-4209-810158-2021-03-23T08:58:51.000Z.cptv,810158,,2021-03-23T08:58:51.000Z,tko-0257-2888-4209,10,1,,,,https://browse.cacophony.org.nz/recording/810158,,37
fs-1228-810775-2021-03-23T07:21:28.000Z.cptv,810775,,2021-03-23T07:21:28.000Z,fs-1228,26,0,,,,https://browse.cacophony.org.nz/recording/810775,,37
tko-1007-0013-9125-814488-2021-03-23T06:38:39.000Z.cptv,814488,,2021-03-23T06:38:39.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/814488,,35.9
tko-0257-2888-4209-810112-2021-03-23T05:09:18.000Z.cptv,810112,,2021-03-23T05:09:18.000Z,tko-0257-2888-4209,9,0,,,,https://browse.cacophony.org.nz/recording/810112,,37
tko-0257-2888-4209-810825-2021-03-23T05:08:53.000Z.cptv,810825,,2021-03-23T05:08:53.000Z,tko-0257-2888-4209,22,0,,,,https://browse.cacophony.org.nz/recording/810825,,37
fs-1220-810109-2021-03-23T04:47:21.000Z.cptv,810109,,2021-03-23T04:47:21.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/810109,,35.8
fs-1220-810437-2021-03-23T04:13:04.000Z.cptv,810437,,2021-03-23T04:13:04.000Z,fs-1220,16,0,,,,https://browse.cacophony.org.nz/recording/810437,,35.8
fs-1220-810101-2021-03-23T03:45:17.000Z.cptv,810101,,2021-03-23T03:45:17.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/810101,,35.8
tko-1007-0013-9125-814487-2021-03-23T03:30:17.000Z.cptv,814487,,2021-03-23T03:30:17.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/814487,,35.9
fs-1220-810098-2021-03-23T03:14:06.000Z.cptv,810098,,2021-03-23T03:14:06.000Z,fs-1220,13,0,,,,https://browse.cacophony.org.nz/recording/810098,,35.8
fs-1220-810096-2021-03-23T02:20:50.000Z.cptv,810096,,2021-03-23T02:20:50.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/810096,,35.8
fs-1220-810095-2021-03-23T02:15:46.000Z.cptv,810095,,2021-03-23T02:15:46.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/810095,,35.8
tko-1007-0013-9125-814486-2021-03-23T02:09:42.000Z.cptv,814486,,2021-03-23T02:09:42.000Z,tko-1007-0013-9125,6,1,,,,https://browse.cacophony.org.nz/recording/814486,,35.9
fs-1228-810774-2021-03-23T01:33:32.000Z.cptv,810774,,2021-03-23T01:33:32.000Z,fs-1228,15,0,,,,https://browse.cacophony.org.nz/recording/810774,,37
fs-1228-810080-2021-03-23T01:33:16.000Z.cptv,810080,,2021-03-23T01:33:16.000Z,fs-1228,12,0,,,,https://browse.cacophony.org.nz/recording/810080,,37
tko-0257-2888-4209-810079-2021-03-23T01:33:01.000Z.cptv,810079,,2021-03-23T01:33:01.000Z,tko-0257-2888-4209,13,0,,,,https://browse.cacophony.org.nz/recording/810079,,37
fs-1228-810078-2021-03-23T01:28:36.000Z.cptv,810078,,2021-03-23T01:28:36.000Z,fs-1228,10,0,,,,https://browse.cacophony.org.nz/recording/810078,,37
fs-1228-810077-2021-03-23T01:10:45.000Z.cptv,810077,,2021-03-23T01:10:45.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/810077,,37
tko-1007-0013-9125-814485-2021-03-23T01:05:03.000Z.cptv,814485,,2021-03-23T01:05:03.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/814485,,35.9
fs-1228-810773-2021-03-23T00:57:27.000Z.cptv,810773,,2021-03-23T00:57:27.000Z,fs-1228,14,0,,,,https://browse.cacophony.org.nz/recording/810773,,37
fs-1228-810772-2021-03-23T00:55:52.000Z.cptv,810772,,2021-03-23T00:55:52.000Z,fs-1228,14,0,,,,https://browse.cacophony.org.nz/recording/810772,,37
fs-1220-810075-2021-03-23T00:55:01.000Z.cptv,810075,,2021-03-23T00:55:01.000Z,fs-1220,13,0,,,,https://browse.cacophony.org.nz/recording/810075,,35.8
tko-1007-0013-9125-814484-2021-03-23T00:35:35.000Z.cptv,814484,,2021-03-23T00:35:35.000Z,tko-1007-0013-9125,9,1,,,,https://browse.cacophony.org.nz/recording/814484,,35.9
fs-1228-810074-2021-03-23T00:23:24.000Z.cptv,810074,,2021-03-23T00:23:24.000Z,fs-1228,7,1,"Glasses, Hat",,,https://browse.cacophony.org.nz/recording/810074,,37
fs-1220-810073-2021-03-23T00:22:04.000Z.cptv,810073,,2021-03-23T00:22:04.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/810073,,35.8
fs-1228-810771-2021-03-23T00:06:50.000Z.cptv,810771,,2021-03-23T00:06:50.000Z,fs-1228,28,0,,,,https://browse.cacophony.org.nz/recording/810771,,37
tko-1007-0013-9125-814483-2021-03-23T00:04:26.000Z.cptv,814483,,2021-03-23T00:04:26.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/814483,,35.9
fs-1220-810072-2021-03-23T00:03:06.000Z.cptv,810072,,2021-03-23T00:03:06.000Z,fs-1220,6,0,,,,https://browse.cacophony.org.nz/recording/810072,,35.8
fs-1220-810071-2021-03-23T00:01:46.000Z.cptv,810071,,2021-03-23T00:01:46.000Z,fs-1220,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/810071,,35.8
fs-1228-810070-2021-03-22T23:39:25.000Z.cptv,810070,,2021-03-22T23:39:25.000Z,fs-1228,9,0,,,,https://browse.cacophony.org.nz/recording/810070,,37
