FileName,Id,Time,date,Device,Duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,result,scannedResult,thermalReading,framesToMeasure,secondsToMeasure,sequenceOfStates,thermalRefRaw
fs-1228-811659-2021-03-24T19:46:16.000Z.cptv,811659,,2021-03-24T19:46:16.000Z,fs-1228,10,1,Short,,,https://browse.cacophony.org.nz/recording/811659,0,37,,1,34.74,6,0.6666666666666666,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-811660-2021-03-24T19:45:49.000Z.cptv,811660,,2021-03-24T19:45:49.000Z,fs-1216,38,1,Long Time,,,https://browse.cacophony.org.nz/recording/811660,0,37,,1,33.83,58,6.444444444444445,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-811658-2021-03-24T19:44:45.000Z.cptv,811658,,2021-03-24T19:44:45.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/811658,0,37,,1,34.57,43,4.777777777777778,"READY,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30722.5
fs-1228-811653-2021-03-24T19:20:37.000Z.cptv,811653,,2021-03-24T19:20:37.000Z,fs-1228,10,1,Long Time,,,https://browse.cacophony.org.nz/recording/811653,0,37,,1,31.78,6,0.6666666666666666,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-811627-2021-03-24T19:11:55.000Z.cptv,811627,,2021-03-24T19:11:55.000Z,fs-1228,6,1,Short,,,https://browse.cacophony.org.nz/recording/811627,34.54,37,,1,33.38,7,0.7777777777777778,"READY,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30739
fs-1228-811606-2021-03-24T19:04:17.000Z.cptv,811606,,2021-03-24T19:04:17.000Z,fs-1228,18,1,"Close,Long Time",,,https://browse.cacophony.org.nz/recording/811606,0,37,,1,34.83,115,12.777777777777779,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1216-811592-2021-03-24T18:52:36.000Z.cptv,811592,,2021-03-24T18:52:36.000Z,fs-1216,14,1,,,,https://browse.cacophony.org.nz/recording/811592,35.87,37,,0,0,0,0,"READY,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,READY,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
fs-1216-811590-2021-03-24T18:47:57.000Z.cptv,811590,,2021-03-24T18:47:57.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/811590,0,37,,1,35.03,15,1.6666666666666667,"READY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-811578-2021-03-24T18:34:21.000Z.cptv,811578,,2021-03-24T18:34:21.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/811578,0,37,,1,35.01,14,1.5555555555555556,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-811576-2021-03-24T18:33:15.000Z.cptv,811576,,2021-03-24T18:33:15.000Z,fs-1216,12,1,,,,https://browse.cacophony.org.nz/recording/811576,0,37,,1,35.26,38,4.222222222222222,"READY,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,READY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-811574-2021-03-24T18:31:58.000Z.cptv,811574,,2021-03-24T18:31:58.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/811574,0,37,,1,35.55,14,1.5555555555555556,"READY,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-811572-2021-03-24T18:31:24.000Z.cptv,811572,,2021-03-24T18:31:24.000Z,fs-1216,10,1,,,,https://browse.cacophony.org.nz/recording/811572,0,37,,1,35.53,53,5.888888888888889,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30567
fs-1216-811570-2021-03-24T18:30:31.000Z.cptv,811570,,2021-03-24T18:30:31.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/811570,0,37,,0,0,0,0,"READY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,READY",30562.5
fs-1216-811561-2021-03-24T18:18:59.000Z.cptv,811561,,2021-03-24T18:18:59.000Z,fs-1216,14,1,,,,https://browse.cacophony.org.nz/recording/811561,34.92,37,,2,34.41,11,1.2222222222222223,"READY,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30586
fs-1228-811557-2021-03-24T18:15:04.000Z.cptv,811557,,2021-03-24T18:15:04.000Z,fs-1228,15,1,Glasses,,,https://browse.cacophony.org.nz/recording/811557,35.98,37,,1,34.86,24,2.6666666666666665,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30760
fs-1216-811543-2021-03-24T17:46:54.000Z.cptv,811543,,2021-03-24T17:46:54.000Z,fs-1216,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/811543,0,37,,1,34.1,23,2.5555555555555554,"READY,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30590
fs-1228-811533-2021-03-24T17:38:04.000Z.cptv,811533,,2021-03-24T17:38:04.000Z,fs-1228,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/811533,36.01,37,,1,34.89,14,1.5555555555555556,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30800.5
fs-1228-811489-2021-03-24T17:03:13.000Z.cptv,811489,,2021-03-24T17:03:13.000Z,fs-1228,7,1,"Glasses,Hat",,,https://browse.cacophony.org.nz/recording/811489,0,37,,1,35.21,17,1.8888888888888888,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-811485-2021-03-24T17:01:17.000Z.cptv,811485,,2021-03-24T17:01:17.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/811485,0,37,,1,35.51,19,2.111111111111111,"READY,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-811470-2021-03-24T16:26:33.000Z.cptv,811470,,2021-03-24T16:26:33.000Z,fs-1228,21,1,,,,https://browse.cacophony.org.nz/recording/811470,35.31,37,,1,34.19,31,3.4444444444444446,"READY,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,LARGE_BODY,TOO_FAR",30726
fs-1228-811469-2021-03-24T16:18:39.000Z.cptv,811469,,2021-03-24T16:18:39.000Z,fs-1228,22,1,Glasses,,,https://browse.cacophony.org.nz/recording/811469,35.98,37,,1,34.71,5,0.5555555555555556,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-811459-2021-03-24T15:53:01.000Z.cptv,811459,,2021-03-24T15:53:01.000Z,fs-1228,8,1,Long Time,,,https://browse.cacophony.org.nz/recording/811459,0,37,,1,34.68,35,3.888888888888889,"READY,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-811457-2021-03-24T15:43:37.000Z.cptv,811457,,2021-03-24T15:43:37.000Z,fs-1228,14,1,"Glasses, Close",,,https://browse.cacophony.org.nz/recording/811457,34.84,37,,0,0,0,0,"READY,HEAD_LOCK,BLURRED,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,BLURRED,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
fs-1228-811449-2021-03-24T15:16:57.000Z.cptv,811449,,2021-03-24T15:16:57.000Z,fs-1228,10,1,,,,https://browse.cacophony.org.nz/recording/811449,0,37,,1,34.61,9,1,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30750
fs-1204-811278-2021-03-24T10:35:48.000Z.cptv,811278,,2021-03-24T10:35:48.000Z,fs-1204,11,1,Long Time,,,https://browse.cacophony.org.nz/recording/811278,0,36.6,,1,35.35,45,5,"READY,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30732
tko-0257-2888-4209-811200-2021-03-24T08:11:13.000Z.cptv,811200,,2021-03-24T08:11:13.000Z,tko-0257-2888-4209,10,1,Long Hair,,,https://browse.cacophony.org.nz/recording/811200,0,37,,1,35.91,14,1.5555555555555556,"READY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-811157-2021-03-24T06:48:40.000Z.cptv,811157,,2021-03-24T06:48:40.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/811157,0,36.6,,1,35.8,18,2,"READY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-811076-2021-03-24T06:11:52.000Z.cptv,811076,,2021-03-24T06:11:52.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/811076,0,36.6,,1,37.18,23,2.5555555555555554,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-810904-2021-03-24T04:58:39.000Z.cptv,810904,,2021-03-24T04:58:39.000Z,fs-1204,19,1,Long Time,,,https://browse.cacophony.org.nz/recording/810904,0,36.6,,1,37.24,19,2.111111111111111,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30750
tko-1007-0013-9125-814497-2021-03-24T04:31:18.000Z.cptv,814497,,2021-03-24T04:31:18.000Z,tko-1007-0013-9125,10,1,Glasses,,,https://browse.cacophony.org.nz/recording/814497,0,35.9,,1,34.2,35,3.888888888888889,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,READY",
tko-0257-2888-4209-810828-2021-03-24T03:55:36.000Z.cptv,810828,,2021-03-24T03:55:36.000Z,tko-0257-2888-4209,8,1,,,,https://browse.cacophony.org.nz/recording/810828,0,37,,1,35.24,19,2.111111111111111,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-810819-2021-03-24T03:20:14.000Z.cptv,810819,,2021-03-24T03:20:14.000Z,fs-1204,9,1,Glasses,,,https://browse.cacophony.org.nz/recording/810819,0,36.6,,1,36.48,41,4.555555555555555,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30807
fs-1204-810818-2021-03-24T03:15:12.000Z.cptv,810818,,2021-03-24T03:15:12.000Z,fs-1204,10,1,"Long Time, Long Hair",,,https://browse.cacophony.org.nz/recording/810818,0,36.6,,1,35.69,12,1.3333333333333333,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-810802-2021-03-24T02:52:00.000Z.cptv,810802,,2021-03-24T02:52:00.000Z,fs-1204,6,1,,,,https://browse.cacophony.org.nz/recording/810802,0,36.6,,1,36.4,4,0.4444444444444444,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-810797-2021-03-24T02:46:09.000Z.cptv,810797,,2021-03-24T02:46:09.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/810797,0,36.6,,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,BLURRED,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,READY",
fs-1204-810758-2021-03-24T02:14:34.000Z.cptv,810758,,2021-03-24T02:14:34.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/810758,0,36.6,,0,0,0,0,"READY,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",30827
fs-1216-810755-2021-03-24T01:50:46.000Z.cptv,810755,,2021-03-24T01:50:46.000Z,fs-1216,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/810755,0,37,,1,35.65,23,2.5555555555555554,"READY,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30957.5
fs-1204-810662-2021-03-24T01:34:04.000Z.cptv,810662,,2021-03-24T01:34:04.000Z,fs-1204,16,1,,,,https://browse.cacophony.org.nz/recording/810662,0,36.6,,1,35.83,16,1.7777777777777777,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-810661-2021-03-24T01:33:53.000Z.cptv,810661,,2021-03-24T01:33:53.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/810661,0,36.6,,1,36.42,20,2.2222222222222223,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30807
fs-1204-810509-2021-03-24T01:00:07.000Z.cptv,810509,,2021-03-24T01:00:07.000Z,fs-1204,35,2,"Long Time,Short",,,https://browse.cacophony.org.nz/recording/810509,0,36.6,,1,35.79,140,15.555555555555555,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30788
fs-1204-810789-2021-03-24T00:48:24.000Z.cptv,810789,,2021-03-24T00:48:24.000Z,fs-1204,18,1,Long Time,,,https://browse.cacophony.org.nz/recording/810789,0,36.6,,0,0,0,0,"READY,MISSING_REF",
fs-1220-810444-2021-03-24T00:39:42.000Z.cptv,810444,,2021-03-24T00:39:42.000Z,fs-1220,14,1,,Cup,,https://browse.cacophony.org.nz/recording/810444,0,35.8,,1,33.9,8,0.8888888888888888,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",30839
fs-1204-810415-2021-03-24T00:18:27.000Z.cptv,810415,,2021-03-24T00:18:27.000Z,fs-1204,13,1,"Close,Long Time",Behind Sensor,,https://browse.cacophony.org.nz/recording/810415,0,36.6,,1,35.75,47,5.222222222222222,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30795.5
fs-1204-810414-2021-03-24T00:15:17.000Z.cptv,810414,,2021-03-24T00:15:17.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/810414,0,36.6,,1,35.97,22,2.4444444444444446,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1220-810443-2021-03-23T23:41:25.000Z.cptv,810443,,2021-03-23T23:41:25.000Z,fs-1220,30,5,,,,https://browse.cacophony.org.nz/recording/810443,0,35.8,,1,33.37,135,15,"READY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1216-810392-2021-03-23T23:37:43.000Z.cptv,810392,,2021-03-23T23:37:43.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/810392,0,37,,0,0,0,0,"READY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,LARGE_BODY",
fs-1216-810807-2021-03-23T23:37:25.000Z.cptv,810807,,2021-03-23T23:37:25.000Z,fs-1216,15,1,,,8,https://browse.cacophony.org.nz/recording/810807,0,37,,0,0,0,0,"READY,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED",
fs-1220-810441-2021-03-23T22:40:44.000Z.cptv,810441,,2021-03-23T22:40:44.000Z,fs-1220,12,1,,,,https://browse.cacophony.org.nz/recording/810441,0,35.8,,1,34.11,11,1.2222222222222223,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1220-810389-2021-03-23T22:40:34.000Z.cptv,810389,,2021-03-23T22:40:34.000Z,fs-1220,7,1,,,,https://browse.cacophony.org.nz/recording/810389,0,35.8,,1,34.37,15,1.6666666666666667,"READY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1220-810440-2021-03-23T22:40:09.000Z.cptv,810440,,2021-03-23T22:40:09.000Z,fs-1220,21,3,,,1,https://browse.cacophony.org.nz/recording/810440,0,35.8,,2,34.94,100,11.11111111111111,"READY,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-810788-2021-03-23T22:35:49.000Z.cptv,810788,,2021-03-23T22:35:49.000Z,fs-1204,17,1,,,,https://browse.cacophony.org.nz/recording/810788,0,36.6,,0,0,0,0,"READY,HEAD_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,READY",30745
tko-1007-0013-9125-814493-2021-03-23T21:50:41.000Z.cptv,814493,,2021-03-23T21:50:41.000Z,tko-1007-0013-9125,6,1,,,,https://browse.cacophony.org.nz/recording/814493,0,35.9,,1,34.85,8,0.8888888888888888,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-810385-2021-03-23T21:40:07.000Z.cptv,810385,,2021-03-23T21:40:07.000Z,fs-1204,12,1,,,,https://browse.cacophony.org.nz/recording/810385,0,36.6,,1,36.47,65,7.222222222222222,"READY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-810787-2021-03-23T21:23:58.000Z.cptv,810787,,2021-03-23T21:23:58.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/810787,0,36.6,,1,35.83,48,5.333333333333333,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30785
fs-1204-810790-2021-03-23T21:12:00.000Z.cptv,810790,,2021-03-23T21:12:00.000Z,fs-1204,16,1,,,,https://browse.cacophony.org.nz/recording/810790,0,36.6,,1,35.75,95,10.555555555555555,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-810381-2021-03-23T21:11:16.000Z.cptv,810381,,2021-03-23T21:11:16.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/810381,0,36.6,,1,35.01,27,3,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,HEAD_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30742
fs-1228-810380-2021-03-23T21:03:28.000Z.cptv,810380,,2021-03-23T21:03:28.000Z,fs-1228,10,1,,,,https://browse.cacophony.org.nz/recording/810380,0,37,,1,35.51,44,4.888888888888889,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30789
fs-1220-810378-2021-03-23T20:24:48.000Z.cptv,810378,,2021-03-23T20:24:48.000Z,fs-1220,7,1,,,,https://browse.cacophony.org.nz/recording/810378,0,35.8,,1,34.79,5,0.5555555555555556,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30789
