fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,scannedResult,thermalReading,framesToMeasure,secondsToMeasure,sequenceOfStates,thermalRefRaw
tko-1007-0013-9125-814732-2021-03-29T01:59:18.068Z.cptv,814732,14:59:18,2021-03-29T01:59:18.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/814732,0,35.9,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY",
fs-1220-814731-2021-03-29T01:49:08.503Z.cptv,814731,14:49:08,2021-03-29T01:49:08.000Z,fs-1220,5,1,Hat,,,https://browse.cacophony.org.nz/recording/814731,0,35.8,1,33.51,4,0.4444444444444444,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
tko-1007-0013-9125-814730-2021-03-29T01:45:56.002Z.cptv,814730,14:45:56,2021-03-29T01:45:56.000Z,tko-1007-0013-9125,12,0,,,,https://browse.cacophony.org.nz/recording/814730,0,35.9,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,TOO_FAR,HEAD_LOCK,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY",30849
fs-1220-814729-2021-03-29T01:42:29.167Z.cptv,814729,14:42:29,2021-03-29T01:42:29.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/814729,34.37,35.8,1,32.58,4,0.4444444444444444,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-814728-2021-03-29T01:38:12.867Z.cptv,814728,14:38:12,2021-03-29T01:38:12.000Z,fs-1220,19,0,,,,https://browse.cacophony.org.nz/recording/814728,34.05,35.8,1,30.39,52,5.777777777777778,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-814727-2021-03-29T01:35:19.906Z.cptv,814727,14:35:19,2021-03-29T01:35:19.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/814727,36.76,36.6,1,36.36,35,3.888888888888889,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",31139
fs-1204-814725-2021-03-29T01:23:03.576Z.cptv,814725,14:23:03,2021-03-29T01:23:03.000Z,fs-1204,14,1,Glasses,,,https://browse.cacophony.org.nz/recording/814725,35.52,36.6,1,35.34,63,7,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-814722-2021-03-29T01:14:49.858Z.cptv,814722,14:14:49,2021-03-29T01:14:49.000Z,fs-1220,13,0,,,,https://browse.cacophony.org.nz/recording/814722,0,35.8,1,30.03,50,5.555555555555555,"READY,BLURRED,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-814721-2021-03-29T01:13:26.583Z.cptv,814721,14:13:26,2021-03-29T01:13:26.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/814721,36.33,36.6,1,36.08,3,0.3333333333333333,"READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-814719-2021-03-29T01:13:10.498Z.cptv,814719,14:13:10,2021-03-29T01:13:10.000Z,fs-1228,8,0,,,,https://browse.cacophony.org.nz/recording/814719,0,37,1,32.61,46,5.111111111111111,"READY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,HEAD_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-814720-2021-03-29T01:13:09.601Z.cptv,814720,14:13:09,2021-03-29T01:13:09.000Z,fs-1204,13,1,Long Time,,,https://browse.cacophony.org.nz/recording/814720,0,36.6,0,0,0,0,"READY,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR",31177
fs-1216-814718-2021-03-29T01:04:47.941Z.cptv,814718,14:04:47,2021-03-29T01:04:47.000Z,fs-1216,9,0,,,,https://browse.cacophony.org.nz/recording/814718,0,37,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK",30865
fs-1220-814717-2021-03-29T01:04:31.617Z.cptv,814717,14:04:31,2021-03-29T01:04:31.000Z,fs-1220,15,0,,,,https://browse.cacophony.org.nz/recording/814717,0,35.8,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,BLURRED",
tko-1007-0013-9125-814716-2021-03-29T00:55:20.271Z.cptv,814716,13:55:20,2021-03-29T00:55:20.000Z,tko-1007-0013-9125,8,0,Empty,,,https://browse.cacophony.org.nz/recording/814716,0,35.9,0,0,0,0,READY,30806
fs-1204-814715-2021-03-29T00:54:04.591Z.cptv,814715,13:54:04,2021-03-29T00:54:04.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/814715,0,36.6,1,35.55,4,0.4444444444444444,"READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",31154
fs-1204-814714-2021-03-29T00:53:32.592Z.cptv,814714,13:53:32,2021-03-29T00:53:32.000Z,fs-1204,14,2,,,,https://browse.cacophony.org.nz/recording/814714,36.71,36.6,0,0,0,0,"READY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR",
fs-1204-814713-2021-03-29T00:49:02.251Z.cptv,814713,13:49:02,2021-03-29T00:49:02.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/814713,35.31,36.6,1,35.65,15,1.6666666666666667,"READY,TOO_FAR,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",31123
tko-1007-0013-9125-814712-2021-03-29T00:48:48.698Z.cptv,814712,13:48:48,2021-03-29T00:48:48.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/814712,0,35.9,0,0,0,0,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR",30837
fs-1204-814711-2021-03-29T00:47:40.426Z.cptv,814711,13:47:40,2021-03-29T00:47:40.000Z,fs-1204,18,1,"Glasses,Long Time",,,https://browse.cacophony.org.nz/recording/814711,35.96,36.6,1,35.87,88,9.777777777777779,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
tko-1007-0013-9125-814709-2021-03-29T00:36:58.023Z.cptv,814709,13:36:58,2021-03-29T00:36:58.000Z,tko-1007-0013-9125,7,1,,,,https://browse.cacophony.org.nz/recording/814709,0,35.9,1,35.14,17,1.8888888888888888,"READY,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30849
fs-1204-814708-2021-03-29T00:36:21.069Z.cptv,814708,13:36:21,2021-03-29T00:36:21.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/814708,36.56,36.6,1,36.34,3,0.3333333333333333,"READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",31083
fs-1204-814707-2021-03-29T00:36:06.266Z.cptv,814707,13:36:06,2021-03-29T00:36:06.000Z,fs-1204,14,2,,,,https://browse.cacophony.org.nz/recording/814707,36.81,36.6,1,36.65,12,1.3333333333333333,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",31076.5
tko-1007-0013-9125-814706-2021-03-29T00:31:36.585Z.cptv,814706,13:31:36,2021-03-29T00:31:36.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/814706,0,35.9,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY",
fs-1220-814705-2021-03-29T00:26:25.159Z.cptv,814705,13:26:25,2021-03-29T00:26:25.000Z,fs-1220,15,0,,,,https://browse.cacophony.org.nz/recording/814705,0,35.8,0,0,0,0,"READY,TOO_FAR,HEAD_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY",30903
fs-1228-814704-2021-03-29T00:25:06.404Z.cptv,814704,13:25:06,2021-03-29T00:25:06.000Z,fs-1228,21,0,,,,https://browse.cacophony.org.nz/recording/814704,36.01,37,1,34.18,72,8,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR",30955
tko-1007-0013-9125-814703-2021-03-29T00:19:48.943Z.cptv,814703,13:19:48,2021-03-29T00:19:48.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/814703,0,35.9,0,0,0,0,"READY,BLURRED,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR",
fs-1220-814702-2021-03-29T00:19:28.050Z.cptv,814702,13:19:28,2021-03-29T00:19:28.000Z,fs-1220,14,0,,,,https://browse.cacophony.org.nz/recording/814702,0,35.8,1,29.68,53,5.888888888888889,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-814701-2021-03-29T00:19:15.126Z.cptv,814701,13:19:15,2021-03-29T00:19:15.000Z,fs-1228,6,1,,,,https://browse.cacophony.org.nz/recording/814701,36.63,37,1,35.22,9,1,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
tko-1007-0013-9125-814700-2021-03-29T00:17:31.399Z.cptv,814700,13:17:31,2021-03-29T00:17:31.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/814700,0,35.9,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,TOO_FAR,HEAD_LOCK,TOO_FAR",
fs-1228-814699-2021-03-29T00:16:46.507Z.cptv,814699,13:16:46,2021-03-29T00:16:46.000Z,fs-1228,11,1,FFC,,,https://browse.cacophony.org.nz/recording/814699,0,37,1,35.68,12,1.3333333333333333,"READY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
tko-1007-0013-9125-814698-2021-03-29T00:10:29.169Z.cptv,814698,13:10:29,2021-03-29T00:10:29.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/814698,0,35.9,0,0,0,0,"READY,BLURRED,LARGE_BODY,READY,TOO_FAR,HEAD_LOCK,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY",
fs-1228-814697-2021-03-29T00:09:31.054Z.cptv,814697,13:09:31,2021-03-29T00:09:31.000Z,fs-1228,19,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814697,0,37,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,HEAD_LOCK,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,BLURRED,HEAD_LOCK,TOO_FAR,HEAD_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,HEAD_LOCK,TOO_FAR",30965
fs-1228-814696-2021-03-29T00:09:16.245Z.cptv,814696,13:09:16,2021-03-29T00:09:16.000Z,fs-1228,13,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814696,0,37,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR",
fs-1228-814695-2021-03-29T00:08:49.230Z.cptv,814695,13:08:49,2021-03-29T00:08:49.000Z,fs-1228,19,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814695,0,37,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR",
fs-1228-814694-2021-03-29T00:05:34.579Z.cptv,814694,13:05:34,2021-03-29T00:05:34.000Z,fs-1228,110,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814694,"37.01,37.18,35.96",37,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,HEAD_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,HEAD_LOCK,TOO_FAR,HEAD_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR",30947
fs-1220-814692-2021-03-29T00:03:40.225Z.cptv,814692,13:03:40,2021-03-29T00:03:40.000Z,fs-1220,12,0,,,,https://browse.cacophony.org.nz/recording/814692,32.56,35.8,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,BLURRED",
fs-1228-814693-2021-03-29T00:03:04.951Z.cptv,814693,13:03:04,2021-03-29T00:03:04.000Z,fs-1228,92,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814693,"37.18,35.96",37,3,34.5,7,0.7777777777777778,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,BLURRED,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30938
fs-1220-814691-2021-03-29T00:02:25.452Z.cptv,814691,13:02:25,2021-03-29T00:02:25.000Z,fs-1220,11,2,,,,https://browse.cacophony.org.nz/recording/814691,"36.12,35.89",35.8,2,34.01,7,0.7777777777777778,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
tko-1007-0013-9125-814689-2021-03-29T00:00:29.556Z.cptv,814689,13:00:29,2021-03-29T00:00:29.000Z,tko-1007-0013-9125,4,0,,Disappearing person,,https://browse.cacophony.org.nz/recording/814689,0,35.9,0,0,0,0,"READY,LARGE_BODY,BLURRED,LARGE_BODY,READY",
fs-1220-814688-2021-03-28T23:58:25.094Z.cptv,814688,12:58:25,2021-03-28T23:58:25.000Z,fs-1220,6,0,,,,https://browse.cacophony.org.nz/recording/814688,0,35.8,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK",30920
fs-1220-814687-2021-03-28T23:57:49.321Z.cptv,814687,12:57:49,2021-03-28T23:57:49.000Z,fs-1220,15,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814687,0,35.8,0,0,0,0,"READY,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY",30911.5
fs-1216-814686-2021-03-28T23:55:44.023Z.cptv,814686,12:55:44,2021-03-28T23:55:44.000Z,fs-1216,47,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814686,"34.52,33.85",37,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,TOO_FAR,HEAD_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY",
fs-1228-814685-2021-03-28T23:55:09.827Z.cptv,814685,12:55:09,2021-03-28T23:55:09.000Z,fs-1228,21,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814685,0,37,1,36.01,53,5.888888888888889,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1216-814684-2021-03-28T23:55:00.255Z.cptv,814684,12:55:00,2021-03-28T23:55:00.000Z,fs-1216,14,0,,,,https://browse.cacophony.org.nz/recording/814684,0,37,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR",
fs-1228-814683-2021-03-28T23:54:07.141Z.cptv,814683,12:54:07,2021-03-28T23:54:07.000Z,fs-1228,52,1,,,,https://browse.cacophony.org.nz/recording/814683,"37.11,37.02,36.56",37,4,35.96,3,0.3333333333333333,"READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,HEAD_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,READY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30933.5
fs-1228-814682-2021-03-28T23:53:25.323Z.cptv,814682,12:53:25,2021-03-28T23:53:25.000Z,fs-1228,9,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814682,36.56,37,1,35.49,30,3.3333333333333335,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-814681-2021-03-28T23:52:41.002Z.cptv,814681,12:52:41,2021-03-28T23:52:41.000Z,fs-1228,37,2,,,,https://browse.cacophony.org.nz/recording/814681,"37.12,37.04,36.88",37,1,35.35,4,0.4444444444444444,"READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-814680-2021-03-28T23:51:10.274Z.cptv,814680,12:51:10,2021-03-28T23:51:10.000Z,fs-1228,72,1,,,,https://browse.cacophony.org.nz/recording/814680,36.88,37,1,34.07,12,1.3333333333333333,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1216-814679-2021-03-28T23:51:06.058Z.cptv,814679,12:51:06,2021-03-28T23:51:06.000Z,fs-1216,22,1,Glasses,,,https://browse.cacophony.org.nz/recording/814679,36.14,37,1,35.76,75,8.333333333333334,"READY,TOO_FAR,LARGE_BODY,READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK",
fs-1216-814678-2021-03-28T23:50:43.581Z.cptv,814678,12:50:43,2021-03-28T23:50:43.000Z,fs-1216,16,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814678,0,37,1,34.54,84,9.333333333333334,"READY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30834
fs-1204-814677-2021-03-28T23:39:55.200Z.cptv,814677,12:39:55,2021-03-28T23:39:55.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/814677,36.29,36.6,1,35.9,20,2.2222222222222223,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-814676-2021-03-28T23:30:39.421Z.cptv,814676,12:30:39,2021-03-28T23:30:39.000Z,fs-1220,7,0,FFC,,,https://browse.cacophony.org.nz/recording/814676,0,35.8,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,HEAD_LOCK,TOO_FAR,HEAD_LOCK,TOO_FAR,HEAD_LOCK,TOO_FAR",30894
fs-1220-814675-2021-03-28T23:26:49.781Z.cptv,814675,12:26:49,2021-03-28T23:26:49.000Z,fs-1220,13,0,,,,https://browse.cacophony.org.nz/recording/814675,0,35.8,1,29.98,47,5.222222222222222,"READY,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-814674-2021-03-28T23:25:12.799Z.cptv,814674,12:25:12,2021-03-28T23:25:12.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/814674,0,35.8,1,34.49,9,1,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-814673-2021-03-28T23:14:51.505Z.cptv,814673,12:14:51,2021-03-28T23:14:51.000Z,fs-1228,8,1,Hat,,,https://browse.cacophony.org.nz/recording/814673,37.03,37,1,35.78,18,2,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-814653-2021-03-28T23:11:45.162Z.cptv,814653,12:11:45,2021-03-28T23:11:45.000Z,fs-1228,8,0,,,,https://browse.cacophony.org.nz/recording/814653,0,37,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY",30919
tko-1007-0013-9125-814654-2021-03-28T23:11:40.050Z.cptv,814654,12:11:40,2021-03-28T23:11:40.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814654,0,35.9,0,0,0,0,READY,30854
fs-1216-814652-2021-03-28T23:10:39.577Z.cptv,814652,12:10:39,2021-03-28T23:10:39.000Z,fs-1216,10,0,,,,https://browse.cacophony.org.nz/recording/814652,0,37,1,29.29,20,2.2222222222222223,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30813
